,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
7669,5,3,1,541,0.821,4173,70,1.188,0.376,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4533,4,1,1,1244,0.667,4354,79,0.927,0.19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9705,3,2,1,2517,0.779,16027,112,0.723,0.613,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
308,2,3,2,0,0.7879999999999999,1536,37,0.423,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5415,1,3,3,811,0.5710000000000001,2336,46,0.278,0.564,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6522,6,2,2,0,0.623,2216,40,0.6,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4243,3,2,2,1019,0.6920000000000001,4455,63,0.6579999999999999,0.568,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5405,4,2,3,802,0.504,3648,74,0.574,0.153,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6898,5,1,2,1059,0.664,4369,70,0.7070000000000001,0.107,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8115,5,3,3,819,0.7859999999999999,2488,44,0.6920000000000001,0.569,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9409,2,3,2,2517,0.9059999999999999,9183,51,0.7,0.259,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8385,1,3,2,2517,1.177,4698,75,0.9229999999999999,0.825,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1213,6,3,3,1310,1.276,1816,30,1.143,0.233,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9331,2,3,3,2004,0.696,14748,118,0.7609999999999999,0.42,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2448,4,3,4,1583,0.6940000000000001,3168,73,0.738,0.06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7927,1,3,1,1049,0.89,5758,87,0.706,0.375,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3478,6,3,0,2202,0.586,4072,72,0.6,0.27399999999999997,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2983,3,3,4,1018,0.426,1427,25,0.667,0.037000000000000005,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3201,4,3,3,1136,0.499,3704,70,0.45799999999999996,0.365,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9785,1,2,3,1171,0.767,15740,120,0.7390000000000001,0.069,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8434,1,3,2,1371,0.604,5483,77,0.7909999999999999,0.597,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8890,1,2,3,2446,0.632,7119,86,0.564,0.077,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7836,3,5,3,2176,0.752,2458,44,0.467,0.501,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3061,3,1,4,1782,1.526,2051,36,1.0,0.424,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1024,5,2,4,2134,0.579,1413,46,0.39399999999999996,0.7170000000000001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7635,5,3,1,0,0.846,5010,88,0.725,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3992,3,3,4,1687,0.563,3953,65,0.711,0.278,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6988,4,3,3,971,0.8059999999999999,4951,96,0.6,0.505,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8668,3,6,1,1346,0.813,7745,88,0.517,0.596,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9435,4,4,1,0,0.898,8127,74,0.805,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4867,4,2,2,0,0.7490000000000001,4586,89,0.745,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3837,3,2,4,0,0.691,1809,39,0.345,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8223,1,3,3,2362,0.67,4663,85,0.7709999999999999,0.973,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2533,5,2,1,2115,0.688,3580,77,0.711,0.7959999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7271,6,3,2,1368,0.563,3870,64,0.561,0.11699999999999999,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2613,6,1,2,2517,0.376,1489,34,0.545,0.639,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8738,2,3,3,1435,0.76,7642,89,0.648,0.086,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2173,6,3,2,2351,0.469,1540,32,0.185,0.785,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2144,4,2,2,2118,0.534,1255,30,0.304,0.188,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
776,6,2,3,0,0.563,1352,35,0.9440000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6359,3,1,2,1987,0.667,4549,70,0.75,0.685,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8124,2,3,1,2139,0.8420000000000001,4961,85,0.635,0.7020000000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6029,6,3,2,1270,0.792,4250,81,0.929,0.348,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
8411,1,2,3,2403,0.623,4174,59,0.735,0.07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2374,5,3,2,0,0.7140000000000001,2449,67,0.634,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6086,5,2,2,1884,0.7909999999999999,4914,60,0.765,0.33,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5259,6,2,1,0,0.636,4795,65,1.031,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5442,6,2,4,778,1.0090000000000001,4957,84,1.0490000000000002,0.138,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5635,4,3,4,798,1.042,4135,71,0.972,0.126,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8447,1,1,2,1747,0.9540000000000001,5089,71,1.0290000000000001,0.623,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2738,4,1,3,1655,0.8059999999999999,2664,81,0.884,0.38,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1260,5,3,3,0,0.758,2067,42,0.355,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8721,1,2,2,2019,0.706,7774,95,0.583,0.057999999999999996,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
375,6,3,2,1586,0.9209999999999999,1439,48,1.0,0.087,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
864,5,2,3,1635,0.9520000000000001,1772,52,0.486,0.35600000000000004,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2784,6,2,3,1776,1.275,2361,45,0.875,0.235,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5650,3,3,3,168,0.6709999999999999,2312,44,0.467,0.11199999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6611,3,2,1,699,0.5489999999999999,4746,73,0.521,0.049,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2808,3,3,4,1201,0.37200000000000005,1662,39,0.625,0.431,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1729,6,2,4,1346,0.8340000000000001,1851,48,0.455,0.46,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
322,4,1,2,1926,0.5489999999999999,1083,22,1.75,0.2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6503,5,2,3,2455,0.8859999999999999,4776,85,0.889,0.941,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9135,2,1,2,710,0.434,2562,38,0.462,0.318,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6815,6,3,2,1201,0.7490000000000001,4851,86,0.72,0.835,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6861,6,3,3,0,0.7709999999999999,2573,55,0.7190000000000001,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7678,6,3,2,1486,0.503,3987,77,0.54,0.591,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7076,3,2,3,1586,0.7979999999999999,4350,71,0.868,0.893,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1170,5,3,2,1872,1.068,2227,61,1.103,0.054000000000000006,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3767,3,2,3,1077,0.934,4449,77,0.878,0.35200000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9971,5,1,0,1142,0.7090000000000001,14731,113,0.948,0.299,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5147,3,3,4,1514,0.879,5089,82,0.7829999999999999,0.139,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3493,4,3,3,0,1.02,3660,55,1.037,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
64,4,2,2,1634,0.9890000000000001,1289,23,0.917,0.111,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2912,4,3,0,0,0.777,4014,73,0.659,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4468,4,2,1,1706,0.7929999999999999,3965,57,1.111,0.6729999999999999,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7725,1,2,2,745,0.83,5020,83,0.7659999999999999,0.518,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8930,2,2,2,1748,0.831,8042,85,0.545,0.705,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
423,6,3,3,785,0.5429999999999999,906,22,1.2,0.19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1691,4,3,4,1518,0.917,2866,53,0.893,0.049,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8332,5,2,5,0,0.691,2338,40,0.6,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5555,5,2,4,0,0.7979999999999999,4742,62,0.8240000000000001,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2999,4,3,3,2379,0.912,3897,74,1.0,0.855,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5698,4,1,1,886,0.695,4798,85,0.809,0.465,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4501,5,1,3,961,0.6779999999999999,4126,90,0.667,0.638,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3134,2,3,3,2517,0.35200000000000004,1224,31,0.409,0.312,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1169,3,2,4,1394,1.4809999999999999,1972,41,0.8640000000000001,0.626,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2531,6,2,2,1965,0.596,1693,27,0.688,0.8540000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4996,4,2,3,211,0.485,1724,34,0.308,0.055,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3958,5,2,3,897,0.778,4387,71,0.511,0.11199999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5814,1,4,3,1803,0.493,2107,39,0.39299999999999996,0.33399999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2101,5,2,4,1830,1.2890000000000001,1701,33,1.357,0.792,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9064,2,1,2,1030,0.87,8980,93,0.755,0.124,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5075,3,2,3,1985,0.40299999999999997,3536,61,0.419,0.313,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
998,4,1,3,1085,1.276,1477,23,0.5329999999999999,0.053,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4254,6,3,1,1500,0.789,3900,62,0.938,0.34299999999999997,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5765,3,2,2,0,0.366,1853,31,0.107,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10046,3,2,2,1912,0.606,14969,104,0.763,0.39399999999999996,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4466,5,2,3,2158,0.8440000000000001,3094,56,1.0,0.14400000000000002,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2260,5,2,4,648,0.47700000000000004,1267,27,1.077,0.451,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4045,3,3,3,2222,0.382,1853,40,0.33299999999999996,0.248,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4086,3,2,2,1881,1.111,2909,58,1.5219999999999998,0.613,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7805,2,1,3,1724,0.512,4878,78,0.444,0.081,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5797,4,3,3,2040,0.764,3754,53,1.038,0.059000000000000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1595,3,2,4,2018,0.618,2235,57,0.35700000000000004,0.203,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8644,2,3,3,1200,0.7979999999999999,7960,86,0.45799999999999996,0.21899999999999997,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2476,4,3,3,2158,0.536,1502,34,0.789,0.075,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10089,4,3,3,0,0.84,7636,64,0.8290000000000001,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9575,2,2,3,1569,0.8909999999999999,16208,129,0.792,0.42200000000000004,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9419,1,2,2,2280,0.8440000000000001,14763,99,0.8,0.7340000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5480,5,3,2,1923,0.7140000000000001,3837,71,0.732,0.7140000000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3473,5,2,3,994,0.725,3211,69,0.725,0.141,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10114,3,1,5,0,0.617,14723,96,0.655,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9124,1,3,3,831,0.7070000000000001,9065,85,0.735,0.126,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9325,1,1,2,1396,0.851,15527,106,0.893,0.079,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8842,1,5,1,1461,0.645,7855,82,0.414,0.11800000000000001,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
999,3,1,3,2146,0.6729999999999999,1501,45,0.667,0.6629999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6907,4,5,6,287,0.594,2281,45,0.552,0.01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9440,1,4,2,1583,0.8240000000000001,12192,112,0.672,0.046,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3399,4,1,4,0,0.7120000000000001,4629,76,0.652,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7652,6,3,2,0,0.593,2285,40,0.429,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6169,6,3,2,1187,0.93,4484,81,0.841,0.077,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3821,6,2,3,1344,0.49200000000000005,3258,58,0.758,0.21100000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7512,5,1,3,1860,0.8340000000000001,4195,81,0.653,0.85,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5532,5,1,1,0,0.682,4155,79,0.795,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6642,4,1,2,1118,0.8959999999999999,4576,78,0.529,0.614,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4268,6,3,2,1757,0.7859999999999999,4223,81,0.653,0.051,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11,6,2,3,1587,1.433,1314,26,1.364,0.174,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
163,6,5,3,2114,0.508,1039,24,0.263,0.607,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
8342,4,3,2,681,0.731,2527,38,0.583,0.473,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4107,5,2,3,1548,0.872,4030,73,0.78,0.171,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2829,6,3,2,1748,0.626,2804,52,0.486,0.675,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6303,3,2,3,1530,1.344,4521,70,0.628,0.747,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3887,5,3,3,1173,1.04,3441,55,0.7190000000000001,0.092,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8714,2,2,1,1635,0.768,7219,86,0.564,0.047,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8559,1,3,1,1166,0.715,4146,64,0.882,0.038,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3802,3,2,3,2517,0.6729999999999999,3163,65,0.97,0.649,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
408,5,2,1,1254,0.8690000000000001,1366,25,0.7859999999999999,0.036000000000000004,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9968,4,2,4,2418,0.9229999999999999,10156,72,0.946,0.073,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6447,5,1,2,929,0.892,4680,67,0.971,0.618,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7662,2,2,3,1881,0.737,3016,51,0.645,0.284,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6697,6,3,3,0,0.816,4059,89,0.816,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9472,2,2,3,1964,0.6609999999999999,14080,85,0.809,0.556,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1126,3,1,3,2320,0.544,1558,46,0.643,0.391,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2986,3,2,4,0,0.519,2063,48,0.846,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5554,6,3,3,0,0.634,3832,87,0.6729999999999999,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8985,1,1,2,2129,0.769,7930,91,0.542,0.071,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2894,5,2,3,0,1.159,2990,55,0.9640000000000001,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4570,4,3,1,1614,0.5539999999999999,4442,64,0.73,0.813,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
887,2,1,3,0,1.038,811,27,1.25,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1772,4,3,3,1698,0.937,1592,32,1.0,0.278,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5407,4,3,3,755,0.62,4222,75,0.7440000000000001,0.525,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1139,5,3,4,914,1.099,1824,53,1.038,0.161,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4882,3,3,1,1393,0.875,4962,70,0.75,0.6729999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6511,6,1,3,1603,0.687,4013,79,0.7559999999999999,0.6729999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5319,5,2,2,0,0.784,3380,73,0.78,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7267,4,2,2,0,0.722,2520,45,0.452,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2344,6,4,5,1366,0.63,1480,35,0.45799999999999996,0.32299999999999995,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8640,2,2,2,1182,0.8220000000000001,7957,88,0.544,0.14300000000000002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3601,2,3,2,1721,0.446,1714,32,0.391,0.53,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7242,3,2,1,733,0.826,4547,73,0.973,0.37799999999999995,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2635,6,3,3,2289,0.6609999999999999,1249,28,0.75,0.34,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4705,2,2,4,1791,0.82,2576,42,0.75,0.8029999999999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
600,6,3,1,693,0.914,1749,50,0.429,0.059000000000000004,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6468,4,2,2,959,1.008,2925,41,0.414,0.306,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3211,6,3,4,2517,0.765,4228,83,0.596,0.073,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1693,3,4,3,926,0.262,563,15,0.364,0.08,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4494,6,2,0,1948,0.6659999999999999,4539,75,0.705,0.055999999999999994,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5825,4,2,3,0,1.001,3511,64,0.882,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3660,2,3,2,0,0.27899999999999997,1401,44,0.419,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7710,4,3,1,2114,0.655,4188,75,0.667,0.657,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4789,6,3,2,0,0.7659999999999999,4073,79,0.8809999999999999,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2618,3,3,2,0,0.636,5176,71,0.479,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9545,5,3,1,2138,0.9490000000000001,8325,54,1.0,0.215,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
735,5,1,0,2216,0.856,1121,25,0.667,0.086,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
