,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
342,6,3,3,1692,0.62,1220,22,0.6920000000000001,0.62,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8125,5,6,5,965,0.7090000000000001,2599,61,0.848,0.127,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8201,1,3,4,0,0.6759999999999999,2475,61,0.6940000000000001,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1543,5,2,3,1551,0.488,1327,30,0.304,0.048,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3955,4,2,3,1823,0.8109999999999999,2293,47,0.5670000000000001,0.275,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9200,6,1,5,1175,1.036,8193,66,0.65,0.315,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2335,3,3,1,966,0.9229999999999999,3871,87,0.706,0.45799999999999996,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1986,6,3,3,1194,0.948,3503,65,0.667,0.04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2130,6,3,2,1572,0.475,1469,36,0.5,0.5820000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9532,1,1,3,1657,0.816,14450,111,0.762,0.062,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7147,6,3,1,1733,0.7240000000000001,5283,90,0.698,0.7070000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2701,5,1,1,1858,0.7829999999999999,4129,72,0.636,0.33399999999999996,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7105,5,2,1,1879,0.675,4813,83,0.7290000000000001,0.63,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6200,5,2,2,2074,0.5489999999999999,4106,81,0.723,0.18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
905,3,3,1,0,0.938,940,25,0.47100000000000003,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
473,2,2,3,0,0.885,654,14,0.4,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5742,6,2,2,0,1.0270000000000001,4338,67,0.675,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
621,5,1,2,1358,1.242,1648,30,1.5,0.456,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6172,4,1,3,0,0.648,4037,83,0.7290000000000001,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8001,2,1,3,2057,0.858,4518,93,0.7879999999999999,0.9520000000000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3395,6,3,3,868,0.991,3203,54,0.929,0.1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4308,3,3,3,1557,0.738,3875,75,0.9740000000000001,0.772,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5993,2,3,2,0,0.787,2802,52,0.529,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4883,6,3,4,1258,0.672,4841,80,0.6,0.044000000000000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
625,4,2,3,0,0.7090000000000001,1918,61,0.649,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10120,5,2,0,2109,0.66,15577,114,0.754,0.151,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5434,5,3,3,780,0.6579999999999999,4816,81,0.588,0.171,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1499,5,1,2,1365,1.0270000000000001,1834,43,1.263,0.261,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3692,1,3,1,1966,0.91,3033,41,0.708,0.951,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1397,3,1,2,1646,0.542,1466,41,1.278,0.096,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6067,5,2,2,2051,0.684,3193,69,0.725,0.066,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8395,1,2,3,1583,0.648,4071,75,0.8290000000000001,0.5870000000000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9203,2,3,3,1767,0.8290000000000001,13179,122,0.6940000000000001,0.511,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2300,5,3,2,1900,1.002,1668,36,0.7140000000000001,0.055,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5469,3,2,2,812,0.534,4480,76,0.551,0.149,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
89,5,3,3,0,1.702,1516,29,1.636,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2765,6,3,2,2335,0.579,1380,30,0.667,0.397,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2354,5,3,1,2095,1.281,2739,56,0.75,0.664,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6064,5,3,6,0,0.8240000000000001,2740,47,0.34299999999999997,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7684,5,2,2,1743,0.7659999999999999,3906,68,0.659,0.564,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2820,5,2,4,0,0.853,3355,77,0.604,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3274,6,2,2,0,0.78,4456,85,0.635,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2518,3,1,1,0,0.564,1459,20,0.5379999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
514,3,3,3,1721,0.68,1378,37,0.762,0.877,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
984,4,3,3,1567,1.4509999999999998,1836,42,0.75,0.171,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8709,2,1,3,1699,0.62,7962,89,0.561,0.17300000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8026,6,3,2,2517,0.47,2115,42,0.44799999999999995,0.642,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7566,6,1,2,1288,0.797,4264,81,0.841,0.604,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1273,5,3,4,0,0.77,1446,38,0.81,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10061,3,2,3,2028,0.6579999999999999,16920,114,0.606,0.485,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2543,4,4,3,2517,0.799,1126,35,0.591,0.135,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5333,4,3,4,2048,0.9129999999999999,4056,92,0.769,0.6920000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4801,6,3,3,0,0.6829999999999999,3350,67,0.634,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6140,2,3,3,0,0.838,2619,41,0.519,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9343,1,3,2,2263,1.044,14500,106,0.5820000000000001,0.183,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1586,3,2,3,1397,0.8340000000000001,2837,74,0.609,0.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5872,4,2,2,1487,0.581,4143,71,1.0290000000000001,0.5870000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1765,5,2,4,1396,0.9740000000000001,3016,85,0.809,0.379,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
531,4,2,0,2332,0.755,1313,37,0.609,0.10800000000000001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8611,2,3,2,1444,0.698,7553,104,0.529,0.174,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8826,1,3,1,1718,0.608,8028,77,0.54,0.705,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2330,5,2,2,1541,0.7809999999999999,2518,67,0.971,0.16399999999999998,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1257,5,1,2,951,0.737,1096,27,0.588,0.174,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8345,1,2,1,1775,0.522,4325,77,0.75,0.317,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4046,3,2,0,0,0.9279999999999999,4003,64,0.684,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9735,1,4,3,2031,0.752,15180,121,0.8059999999999999,0.1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6963,3,1,3,750,0.7709999999999999,4542,88,0.833,0.521,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7610,6,1,2,1595,0.78,4859,82,0.8640000000000001,0.632,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2689,5,3,5,2517,0.922,3534,53,0.71,0.8190000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3817,4,3,3,1978,0.44299999999999995,2191,42,0.5,0.759,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8621,2,1,3,2296,0.8079999999999999,7910,95,0.557,0.09300000000000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3328,3,3,2,0,0.39899999999999997,1585,32,0.455,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4643,5,2,3,930,0.903,3309,67,1.03,0.5529999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4183,3,2,3,1302,0.461,3718,66,0.61,0.084,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1023,6,2,2,2025,0.604,1865,53,0.767,0.301,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
886,3,3,2,0,0.442,1353,24,0.263,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2068,4,2,2,2411,0.971,1896,31,0.8240000000000001,0.816,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8494,2,2,1,1072,0.514,4833,81,1.077,0.509,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9012,1,2,3,0,0.742,7745,83,0.7290000000000001,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5801,5,2,3,572,0.758,2400,34,0.789,0.312,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2633,3,3,3,1300,0.48200000000000004,1525,21,0.5,0.047,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4786,6,2,4,845,0.715,5036,76,0.6890000000000001,0.06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5777,5,2,3,790,0.615,3959,59,0.735,0.5489999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3100,3,2,3,1754,1.0270000000000001,2880,69,0.46799999999999997,0.6809999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5992,6,3,3,2016,0.8059999999999999,3792,78,0.5,0.7879999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9059,2,3,1,2365,0.65,8110,113,0.7659999999999999,0.20600000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7226,1,3,3,2517,0.6509999999999999,2353,53,0.828,0.519,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4393,4,2,5,0,0.299,1897,35,0.25,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6324,3,3,1,0,0.618,4210,75,0.5,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6294,5,3,3,0,0.862,2482,40,0.6,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8595,3,1,1,1665,0.883,8092,80,0.667,0.048,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
717,2,2,3,0,0.6940000000000001,891,28,0.4,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10075,5,3,2,1239,0.7929999999999999,16319,124,0.653,0.151,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6068,5,2,1,2384,0.8590000000000001,4875,97,0.764,0.848,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
683,6,4,3,1734,0.413,1232,34,0.545,0.371,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3661,4,1,2,2205,0.7959999999999999,3657,66,0.737,0.111,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6948,4,3,3,855,0.662,4890,53,0.893,0.594,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2218,3,1,2,2149,0.722,2042,49,0.69,0.267,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
466,5,2,3,2061,2.271,1606,30,1.5,0.147,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4545,4,1,2,1687,0.9570000000000001,3739,55,0.618,0.35600000000000004,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5945,3,3,3,2277,0.736,4943,85,0.735,0.85,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4905,5,1,4,920,0.5760000000000001,3968,66,0.833,0.40299999999999997,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
715,4,3,1,1542,0.8690000000000001,1770,65,0.585,0.045,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7774,3,2,3,1331,0.519,2229,44,0.375,0.077,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8739,1,2,1,1542,0.603,7443,98,0.556,0.045,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3441,5,2,2,390,0.628,1905,42,0.44799999999999995,0.044000000000000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4872,1,3,4,0,0.39899999999999997,2128,39,0.345,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5205,6,3,3,839,0.9229999999999999,4117,70,0.7070000000000001,0.406,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5680,3,3,2,1273,0.735,5005,77,0.674,0.836,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3057,5,1,2,644,1.06,2433,41,1.158,0.10300000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4765,6,3,3,1367,0.794,4646,73,0.78,0.505,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
813,4,3,1,0,0.858,732,21,0.615,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2035,6,2,2,1259,1.375,2487,52,0.625,0.47100000000000003,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6087,6,3,1,1290,0.59,3982,68,0.581,0.065,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7736,3,3,1,0,0.802,4601,66,0.5710000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1943,3,3,2,827,0.511,1390,24,0.263,0.267,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
164,5,2,3,1570,1.077,1130,28,1.3330000000000002,0.512,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7401,5,1,3,1366,0.7040000000000001,5490,86,0.755,0.878,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3582,3,3,4,1775,0.54,4042,79,0.491,0.237,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8216,2,2,3,1595,0.6579999999999999,4766,87,0.5820000000000001,0.5670000000000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3003,6,3,2,1388,0.7909999999999999,3261,64,0.684,0.04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9625,3,1,3,0,0.9229999999999999,9242,63,0.909,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2241,6,1,4,0,1.251,3444,80,0.7020000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4627,3,2,1,1946,0.5820000000000001,3592,79,0.7559999999999999,0.305,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
118,4,6,3,1196,0.7120000000000001,1111,24,1.0,0.05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4926,1,2,4,0,0.865,2331,36,0.28600000000000003,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2650,5,2,2,1965,0.695,1795,37,0.48,0.15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8599,2,2,1,974,0.703,7434,92,0.586,0.158,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2322,6,2,4,1430,0.885,1608,30,1.308,0.506,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4899,6,2,4,1887,0.5920000000000001,4489,75,0.7440000000000001,0.785,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3921,4,2,3,852,0.785,4047,76,0.81,0.063,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4222,3,3,2,0,0.907,4022,61,0.649,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2115,5,3,4,0,0.935,2208,56,0.8059999999999999,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4080,5,2,2,989,1.222,4451,70,0.429,0.163,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7408,3,2,2,2065,0.6920000000000001,3913,47,1.474,0.706,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
509,3,3,3,710,0.731,791,22,0.833,0.17600000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5466,4,2,2,0,0.647,3444,71,0.614,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9547,1,2,1,1419,0.7490000000000001,13306,99,0.6779999999999999,0.39,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7960,1,3,2,861,0.5660000000000001,4728,81,0.7609999999999999,0.34600000000000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7319,6,1,1,2338,0.58,4717,70,0.628,0.794,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
604,2,2,3,0,0.672,799,17,0.214,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
493,3,1,2,0,0.75,1885,51,0.545,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6710,5,3,3,1892,0.645,4610,76,0.81,0.7879999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
520,5,2,0,1540,1.1420000000000001,2354,50,0.7859999999999999,0.7979999999999999,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7660,1,3,2,0,0.782,2325,56,0.556,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
868,3,3,3,1759,0.47600000000000003,1362,28,0.556,0.087,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7456,3,3,2,693,0.759,4759,81,0.841,0.09699999999999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2767,6,1,4,1747,0.551,3732,75,0.531,0.3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2935,3,3,2,1057,1.197,2533,62,1.138,0.141,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9813,4,1,3,2517,0.743,15473,128,0.7070000000000001,0.145,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5923,4,1,2,1026,0.521,4099,74,0.721,0.442,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2019,2,3,4,2517,0.35,694,12,0.2,0.812,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10057,5,3,4,1368,0.691,15111,116,0.706,0.063,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3054,6,1,2,0,0.5660000000000001,3625,73,0.659,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3375,3,6,3,2517,0.807,2627,63,1.032,0.298,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4070,6,3,2,1439,0.7809999999999999,3523,79,0.7170000000000001,0.267,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4646,5,1,2,1647,0.542,4674,72,0.7140000000000001,0.145,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3943,3,3,3,1793,0.8029999999999999,3646,68,0.659,0.644,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
558,3,3,1,0,0.684,1179,27,0.688,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8598,2,3,1,1797,0.889,7823,87,0.6729999999999999,0.10800000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5392,6,3,3,1493,0.597,4664,60,0.579,0.239,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8635,3,1,3,2017,0.93,8453,90,0.731,0.057999999999999996,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10099,4,2,3,798,0.647,16737,88,0.66,0.09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3369,4,1,4,1224,0.665,3163,73,0.825,0.185,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9797,1,4,3,2517,0.899,9819,74,0.682,0.303,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5788,4,3,3,1695,0.838,3434,71,0.479,0.094,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1618,3,1,4,2032,0.465,1642,39,0.625,0.171,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4888,1,2,6,1095,0.773,2439,45,0.8,0.096,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3911,6,2,4,1798,0.847,4061,66,0.6920000000000001,0.7709999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2093,5,2,2,1142,0.655,1792,48,0.455,0.059000000000000004,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9774,1,2,1,1816,0.995,15226,113,0.7120000000000001,0.053,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2239,4,3,4,1884,0.924,4254,79,0.491,0.518,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9259,2,3,2,0,0.6629999999999999,13376,129,0.72,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2220,6,2,4,2442,0.512,1504,38,0.35700000000000004,0.531,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
